
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://10.16.76.110:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 1952ms
[TG Bot] Бот работает в режиме webhook
 GET /tools/mayak-oko 200 in 1039ms (compile: 975ms, render: 64ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 196ms (compile: 149ms, render: 46ms)
 GET /api/mayak/content-data 304 in 746ms (compile: 723ms, render: 23ms)
 GET /api/profile/info 304 in 571ms (compile: 540ms, render: 32ms)
 GET /api/mayak/validate-token?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 304 in 604ms (compile: 554ms, render: 50ms)
 GET /api/mayak/validate-token?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 304 in 138ms (compile: 6ms, render: 132ms)
 POST /api/mayak/validate-token 200 in 13ms (compile: 4ms, render: 10ms)
 POST /api/mayak/save 200 in 654ms (compile: 643ms, render: 11ms)
 POST /api/mayak/session-runtime/participant 200 in 515ms (compile: 489ms, render: 26ms)
 GET /api/mayak/content-data 304 in 39ms (compile: 18ms, render: 21ms)
 GET /api/mayak/validate-token?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 127ms (compile: 23ms, render: 104ms)
 GET /api/mayak/settings 200 in 780ms (compile: 768ms, render: 12ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 792ms (compile: 761ms, render: 31ms)
 GET /api/mayak/content-bundle?sectionId=101-200 200 in 646ms (compile: 613ms, render: 34ms)
 GET / 200 in 792ms (compile: 761ms, render: 30ms)
 GET /api/mayak/settings 200 in 41ms (compile: 11ms, render: 30ms)
 GET /api/mayak/content-data 304 in 41ms (compile: 15ms, render: 26ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 49ms (compile: 26ms, render: 23ms)
 GET /api/mayak/validate-token?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 304 in 51ms (compile: 33ms, render: 18ms)
 GET /api/mayak/content-bundle?sectionId=101-200 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 960µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 8ms (compile: 1228µs, render: 7ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 6ms (compile: 1306µs, render: 4ms)
 POST /api/mayak/saveDeltaTest 200 in 167ms (compile: 157ms, render: 10ms)
 GET /tools/1 404 in 849ms (compile: 826ms, render: 23ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 24ms (compile: 18ms, render: 7ms)
 POST /api/mayak/saveDeltaTest 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/mayak/get-results?userId=900002 200 in 578ms (compile: 565ms, render: 13ms)
 GET /api/mayak/avg-times?sectionId=101-200 200 in 137ms (compile: 133ms, render: 4ms)
[Analytics] Р вЂ”Р В°Р С—РЎР‚Р С•РЎРѓ Р С” LLM Р Т‘Р В»РЎРЏ Проверкин Алексей Сергеевич...
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 1135µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 7ms (compile: 849µs, render: 7ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 881µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 7ms (compile: 1516µs, render: 5ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 4ms (compile: 840µs, render: 3ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 1327µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 884µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 1013µs, render: 4ms)
 GET /api/mayak/session-runtime/state?sessionId=819f7e55-722d-4cd2-b937-d86f647bf9f3&userId=900002 200 in 5ms (compile: 1292µs, render: 3ms)
[Analytics] Р С›РЎвЂљР Р†Р ВµРЎвЂљ Р С—Р С•Р В»РЎС“РЎвЂЎР ВµР Р… (5027 РЎРѓР С‘Р СР Р†Р С•Р В»Р С•Р Р†)
 POST /api/mayak/session-analytics 200 in 52s (compile: 225ms, render: 52s)
 GET / 200 in 445ms (compile: 417ms, render: 28ms)
 GET / 200 in 18ms (compile: 4ms, render: 14ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 15ms (compile: 4ms, render: 11ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 15ms (compile: 1814µs, render: 13ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 16ms (compile: 4ms, render: 12ms)
 GET / 200 in 17ms (compile: 5ms, render: 12ms)
 GET / 200 in 22ms (compile: 3ms, render: 19ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 13ms (compile: 3ms, render: 11ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET / 200 in 18ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 1809µs, render: 15ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 18ms (compile: 1816µs, render: 16ms)
 GET / 200 in 14ms (compile: 1940µs, render: 12ms)
 GET / 200 in 14ms (compile: 1784µs, render: 13ms)
 GET / 200 in 14ms (compile: 1951µs, render: 12ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 14ms (compile: 4ms, render: 10ms)
 GET / 200 in 15ms (compile: 1737µs, render: 14ms)
 GET / 200 in 15ms (compile: 1942µs, render: 13ms)
 GET / 200 in 14ms (compile: 1985µs, render: 12ms)
 GET / 200 in 14ms (compile: 3ms, render: 11ms)
 GET / 200 in 13ms (compile: 2ms, render: 11ms)
 GET / 200 in 17ms (compile: 3ms, render: 15ms)
 GET / 200 in 21ms (compile: 2ms, render: 19ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 14ms (compile: 3ms, render: 12ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET / 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 16ms (compile: 1913µs, render: 14ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 22ms (compile: 4ms, render: 18ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 18ms (compile: 2ms, render: 15ms)
 GET / 200 in 23ms (compile: 4ms, render: 20ms)
 GET / 200 in 21ms (compile: 2ms, render: 18ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 16ms (compile: 3ms, render: 13ms)
 GET / 200 in 15ms (compile: 2ms, render: 12ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 36ms (compile: 4ms, render: 32ms)
 GET / 200 in 17ms (compile: 1712µs, render: 16ms)
 GET / 200 in 14ms (compile: 1939µs, render: 12ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 18ms (compile: 2ms, render: 15ms)
 GET / 200 in 18ms (compile: 4ms, render: 14ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 12ms (compile: 2ms, render: 10ms)
 GET / 200 in 18ms (compile: 1900µs, render: 16ms)
 GET / 200 in 19ms (compile: 2ms, render: 17ms)
 GET / 200 in 16ms (compile: 3ms, render: 14ms)
 GET / 200 in 17ms (compile: 2ms, render: 15ms)
 GET / 200 in 22ms (compile: 6ms, render: 17ms)
 GET / 200 in 17ms (compile: 3ms, render: 14ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET / 200 in 14ms (compile: 1711µs, render: 12ms)
 GET / 200 in 18ms (compile: 3ms, render: 16ms)
 GET / 200 in 17ms (compile: 2ms, render: 15ms)
 GET / 200 in 19ms (compile: 2ms, render: 16ms)
 GET / 200 in 19ms (compile: 4ms, render: 16ms)
 GET / 200 in 19ms (compile: 1791µs, render: 17ms)
 GET / 200 in 14ms (compile: 2ms, render: 12ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 20ms (compile: 3ms, render: 18ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET / 200 in 15ms (compile: 1825µs, render: 13ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 22ms (compile: 3ms, render: 19ms)
 GET / 200 in 15ms (compile: 2ms, render: 13ms)
 GET / 200 in 17ms (compile: 1661µs, render: 15ms)
 GET / 200 in 13ms (compile: 1623µs, render: 11ms)
 GET / 200 in 23ms (compile: 4ms, render: 20ms)
 GET / 200 in 16ms (compile: 1844µs, render: 14ms)
 GET / 200 in 11ms (compile: 1520µs, render: 10ms)
 GET / 200 in 12ms (compile: 1820µs, render: 10ms)
