
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://169.254.160.204:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 5.2s
[TG Bot] Бот работает в режиме webhook
○ Compiling /tools/mayak-trainer ...
 GET /tools/mayak-trainer 200 in 636ms (compile: 508ms, render: 127ms)
 GET /tools/mayak-trainer 200 in 20ms (compile: 4ms, render: 15ms)
 GET /tools/mayak-trainer 200 in 27ms (compile: 3ms, render: 25ms)
 GET /api/profile/info 304 in 465ms (compile: 447ms, render: 18ms)
 GET /api/mayak/content-data 304 in 218ms (compile: 202ms, render: 16ms)
 GET /api/mayak/validate-token?token=94045fc3573081a90fbaedccf41b26203715049564c2f1a5fc009c133e7cf51a 200 in 235ms (compile: 198ms, render: 37ms)
 GET /api/mayak/content-data 304 in 7ms (compile: 1887µs, render: 6ms)
 GET /api/mayak/validate-token?token=94045fc3573081a90fbaedccf41b26203715049564c2f1a5fc009c133e7cf51a 304 in 9ms (compile: 3ms, render: 6ms)
 GET /tools/mayak-trainer 200 in 269ms (compile: 186ms, render: 84ms)
 GET /tools/mayak-trainer 200 in 73ms (compile: 8ms, render: 66ms)
 GET /tools/mayak-trainer 200 in 43ms (compile: 7ms, render: 37ms)
 GET /tools/mayak-trainer 200 in 61ms (compile: 14ms, render: 48ms)
 GET /tools/mayak-trainer 200 in 228ms (compile: 132ms, render: 96ms)
 GET /tools/mayak-trainer 200 in 69ms (compile: 9ms, render: 60ms)
 GET /tools/mayak-trainer 200 in 65ms (compile: 38ms, render: 26ms)
 GET /tools/mayak-trainer 200 in 28ms (compile: 2ms, render: 26ms)
 GET /tools/mayak-trainer 200 in 185ms (compile: 115ms, render: 70ms)
 GET /tools/mayak-trainer 200 in 157ms (compile: 91ms, render: 66ms)
 GET /tools/mayak-trainer 200 in 129ms (compile: 77ms, render: 52ms)
 GET /tools/mayak-trainer 200 in 165ms (compile: 106ms, render: 60ms)
 GET /tools/mayak-trainer 200 in 296ms (compile: 199ms, render: 96ms)
 GET /tools/mayak-trainer 200 in 53ms (compile: 6ms, render: 48ms)
 GET /tools/mayak-trainer?ui=9 200 in 65ms (compile: 6ms, render: 59ms)
 GET /tools/mayak-trainer 200 in 26ms (compile: 3ms, render: 23ms)
 GET /tools/mayak-trainer 200 in 24ms (compile: 3ms, render: 21ms)
 GET /tools/mayak-trainer?fresh=cases 200 in 264ms (compile: 163ms, render: 101ms)
 GET /tools/mayak-trainer?fresh=cases 200 in 265ms (compile: 162ms, render: 102ms)
 GET /tools/mayak-trainer 200 in 71ms (compile: 6ms, render: 66ms)
 GET /tools/mayak-trainer 200 in 235ms (compile: 145ms, render: 90ms)
 GET /tools/mayak-trainer?fresh=redesign 200 in 101ms (compile: 6ms, render: 95ms)
 GET /tools/mayak-trainer?fresh=redesign 200 in 102ms (compile: 6ms, render: 95ms)
 GET /tools/mayak-trainer 200 in 115ms (compile: 79ms, render: 36ms)
 GET /tools/mayak-trainer 200 in 25ms (compile: 2ms, render: 23ms)
 GET /tools/mayak-trainer 200 in 108ms (compile: 76ms, render: 32ms)
 GET /api/mayak/content-data 304 in 614ms (compile: 594ms, render: 20ms)
 GET /api/mayak/validate-token?token=94045fc3573081a90fbaedccf41b26203715049564c2f1a5fc009c133e7cf51a 304 in 617ms (compile: 593ms, render: 24ms)
 GET /api/mayak/content-data 304 in 6ms (compile: 4ms, render: 3ms)
 GET /api/mayak/validate-token?token=94045fc3573081a90fbaedccf41b26203715049564c2f1a5fc009c133e7cf51a 304 in 8ms (compile: 827µs, render: 7ms)
 GET /tools/mayak-oko?token=ad754b90cf74fd7a123e8332be45391113fd35054525ea11b756d9593ed0e617 200 in 1030ms (compile: 993ms, render: 37ms)
 GET /tools/mayak-trainer 200 in 117ms (compile: 73ms, render: 44ms)
 GET /tools/mayak-trainer 200 in 50ms (compile: 27ms, render: 23ms)
 GET /tools/mayak-trainer 200 in 25ms (compile: 2ms, render: 23ms)
 GET /tools/mayak-trainer 200 in 127ms (compile: 93ms, render: 34ms)
 GET /tools/mayak-trainer 200 in 100ms (compile: 64ms, render: 36ms)
